,Test,actual,predict
4296,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,spam,ham
2276,Love you aathi..love u lot..,ham,spam
5474,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,ham,ham
3903,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,spam,spam
228,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",ham,ham
2996,Don know..he is watching film in computer..,ham,ham
4916,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",spam,ham
3712,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,ham,ham
1752,Give one miss from that number please,ham,ham
691,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",ham,ham
17,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham,ham
4532,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,spam,spam
4431,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,ham,ham
1658,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,spam,ham
443,"Sorry, I'll call later",ham,ham
2970,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,ham,ham
37,I see the letter B on my car,ham,ham
1468,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,spam,ham
2723,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",ham,ham
3779,Then ur physics get a-?,ham,ham
2131,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),ham,ham
1411,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham,ham
2314,Also that chat was awesome but don't make it regular unless you can see her in person,ham,spam
4663,Mum not going robinson already.,ham,ham
2306,"Aight that'll work, thanks",ham,spam
2370,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",ham,ham
4506,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,ham,spam
5036,(You didn't hear it from me),ham,ham
5450,Sac needs to carry on:),ham,ham
2767,Wow v v impressed. Have funs shopping!,ham,ham
5363,"I think your mentor is , but not 100 percent sure.",ham,ham
2213,"Goodmorning, today i am late for 2hrs. Because of back pain.",ham,ham
3410,Only once then after ill obey all yours.,ham,ham
5479,Really do hope the work doesnt get stressful. Have a gr8 day.,ham,ham
88,I'm really not up to it still tonight babe,ham,ham
5275,Oh yeah clearly it's my fault,ham,ham
4437,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,ham,ham
4515,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam,ham
3580,Ard 4 lor...,ham,ham
787,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),spam,ham
4971,I'm fine. Hope you are good. Do take care.,ham,ham
4428,Hey they r not watching movie tonight so i'll prob b home early...,ham,ham
4122,"Cool, want me to go to kappa or should I meet you outside mu",ham,ham
144,Yes see ya not on the dot,ham,ham
4961,Yup ok...,ham,ham
5261,I absolutely LOVE South Park! I only recently started watching the office.,ham,ham
3411,No she didnt. I will search online and let you know.,ham,ham
4615,ÌÏ called dad oredi...,ham,ham
3309,Oh ho. Is this the first time u use these type of words,ham,ham
1420,No. She's currently in scotland for that.,ham,ham
3185,Happy birthday to you....dear.with lots of love.rakhesh NRI,ham,ham
3089,Am going to take bath ill place the key in window:-),ham,ham
485,If we win its really no 1 side for long time.,ham,ham
734,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,ham,ham
1831,Hello- thanx for taking that call. I got a job! Starts on monday!,ham,ham
5081,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH,ham,ham
2497,Dai what this da.. Can i send my resume to this id.,ham,ham
1822,If you're thinking of lifting me one then no.,ham,ham
5255,Ok... Sweet dreams...,ham,ham
1121,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,spam,spam
5543,U still havent got urself a jacket ah?,ham,ham
4351,Hows the pain dear?y r u smiling?,ham,ham
1032,HAPPY NEW YEAR MY NO.1 MAN,ham,ham
4292,You best watch what you say cause I get drunk as a motherfucker,ham,ham
5488,K. I will sent it again,ham,ham
807,Boooo you always work. Just quit.,ham,spam
3887,ok....take care.umma to you too...,ham,ham
4457,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,ham,ham
4923,We can go 4 e normal pilates after our intro...  ,ham,ham
1747,I think u have the wrong number.,ham,ham
100,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,ham,ham
3832,I had askd u a question some hours before. Its answer,ham,ham
5028,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),spam,ham
2755,We r outside already.,ham,ham
5124,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham,ham
3751,Why are u up so early?,ham,ham
1717,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,spam,spam
3706,Aight do you still want to get money,ham,ham
5060,"Sorry, I'll call you  later. I am in meeting sir.",ham,ham
5366,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611,spam,ham
5534,Ok which your another number,ham,ham
1669,Very hurting n meaningful lines ever: \I compromised everything for my love,ham,ham
1509,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,ham,ham
109,Dont worry. I guess he's busy.,ham,ham
4520,Hi good mornin.. Thanku wish u d same..,ham,ham
2463,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",ham,ham
4684,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",ham,ham
2072,That is wondarfull song,ham,ham
2406,One of best dialogue in cute reltnship..!! \Wen i Die,ham,ham
5037,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,ham,ham
1650,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham,spam
1047,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",spam,ham
4347,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,ham,spam
2570,From 5 to 2 only my work timing.,ham,spam
3429,You've always been the brainy one.,ham,ham
1432,Thanks for ve lovely wisheds. You rock,ham,ham
5344,When you guys planning on coming over?,ham,ham
5239,"Jay wants to work out first, how's 4 sound?",ham,spam
3393,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham,ham
4182,"Sorry, I'll call later in meeting",ham,ham
1397,Then we wait 4 u lor... No need 2 feel bad lar...,ham,spam
3153,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,spam,ham
1738,K go and sleep well. Take rest:-).,ham,ham
3571,"Yup, leaving right now, be back soon",ham,ham
1075,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,ham,spam
3813,Can. Dunno wat to get 4 her...,ham,ham
4734,Oh k:)after that placement there ah?,ham,ham
308,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",spam,ham
742,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,ham,ham
5483,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,ham,ham
3443,Yes but I don't care cause I know its there!,ham,ham
3033,Get ready for  &lt;#&gt;  inches of pleasure...,ham,ham
1025,I have a sore throat. It's scratches when I talk,ham,ham
4251,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",ham,ham
2519,Ok. I only ask abt e movie. U wan ktv oso?,ham,ham
4993,My drive can only be read. I need to write,ham,spam
3827,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,ham,spam
2351,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",spam,ham
1084,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,ham,ham
1330,"Aight no rush, I'll ask jay",ham,ham
233,Yes:)here tv is always available in work place..,ham,spam
3425,Sure but since my parents will be working on Tuesday I don't really need a cover story,ham,ham
2477,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",ham,ham
1319,Correct. So how was work today,ham,spam
5465,Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway,ham,ham
4651,Where r e meeting tmr?,ham,ham
1244,Now? I'm going out 4 dinner soon..,ham,ham
1421,Do you work all this week ?,ham,spam
4371,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",spam,ham
1617,Did u download the fring app?,ham,ham
1002,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham,ham
44,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham,ham
1718,"As in missionary hook up, doggy hook up, standing...|",ham,ham
746,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",ham,ham
5044,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",ham,ham
438,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",ham,ham
1615,Mm i had my food da from out,ham,ham
4246,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,spam,ham
4854,Same to u...,ham,ham
3262,So u gonna get deus ex?,ham,ham
811,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham,ham
4155,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",ham,ham
4578,No plans yet. What are you doing ?,ham,ham
2770,No problem. Talk to you later,ham,ham
149,Sindu got job in birla soft ..,ham,ham
586,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",ham,ham
5222,5 nights...We nt staying at port step liao...Too ex,ham,ham
437,How long does applebees fucking take,ham,ham
5293,I donno its in your genes or something,ham,ham
12,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam,spam
93,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,spam,ham
5283,"Yeah, probably here for a while",ham,ham
183,"He will, you guys close?",ham,ham
1485,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",ham,ham
642,Probably gonna swing by in a wee bit,ham,ham
4705,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,ham,ham
2244,No management puzzeles.,ham,ham
1071,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,spam,ham
1220,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,spam
2549,Yup but not studying surfing lor. I'm in e lazy mode today.,ham,spam
3752,Ya that one is slow as poo,ham,ham
2228,Those were my exact intentions,ham,ham
1315,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",ham,ham
5141,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam,ham
4584,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,spam,ham
2826,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",ham,ham
1498,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",ham,ham
2642,"They can try! They can get lost, in fact. Tee hee",ham,ham
1894,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",spam,ham
653,Fine i miss you very much.,ham,ham
429,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,ham
4385,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",ham,ham
1168,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ham,spam
1702,I have lost 10 kilos as of today!,ham,spam
1183,Am i that much bad to avoid like this?,ham,ham
4526,Understand. his loss is my gain :) so do you work? School?,ham,spam
5451,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,ham,ham
915,I could ask carlos if we could get more if anybody else can chip in,ham,ham
1536,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,ham,ham
259,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?,ham,spam
63,"Sorry my roommates took forever, it ok if I come by now?",ham,ham
5410,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",ham,spam
2865,Smith waste da.i wanna gayle.,ham,ham
4336,on a Tuesday night r u 4 real,ham,ham
4909,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,ham,ham
3733,"4 tacos + 1 rajas burrito, right?",ham,ham
2087,\alright babe,ham,ham
3378,Dear umma she called me now :-),ham,ham
4003,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,ham,spam
1544,After completed degree. There is no use in joining finance.,ham,ham
2886,K I'll take care of it,ham,ham
2819,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,spam,spam
721,S'fine. Anytime. All the best with it.,ham,ham
693,Will purchase d stuff today and mail to you. Do you have a po box number?,ham,spam
1209,His bday real is in april .,ham,ham
5230,"Nope, I'm still in the market",ham,ham
4955,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ham,ham
287,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,ham,ham
4024, &lt;#&gt;  in mca. But not conform.,ham,ham
3857,R u still working now?,ham,ham
5161,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham,spam
5453,Except theres a chick with huge boobs.,ham,ham
3317,I'm freezing and craving ice. Fml,ham,ham
1755,Really good:)dhanush rocks once again:),ham,ham
2585,I will be outside office take all from there,ham,ham
561,Thanx 4 e brownie it's v nice...,ham,ham
2458,"Cool, I'll text you when I'm on the way",ham,ham
5109,Oh you got many responsibilities.,ham,ham
1543,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",spam,ham
4581,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),ham,ham
5380,Its sunny in california. The weather's just cool,ham,ham
1436,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",ham,ham
969,"It wont b until 2.15 as trying 2 sort house out, is that ok?",ham,ham
2615,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,ham,ham
2951,Tell me whos this pls:-),ham,spam
2273,Cold. Dont be sad dear,ham,ham
2594,"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",ham,ham
210,"What's up bruv, hope you had a great break. Do have a rewarding semester.",ham,ham
47,"Fair enough, anything going on?",ham,ham
3163,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham,ham
2153,I dont have i shall buy one dear,ham,ham
911,I am sorry it hurt you.,ham,ham
1743,I love to wine and dine my lady!,ham,ham
1176,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",ham,ham
2187,Oh god. I'm gonna Google nearby cliffs now.,ham,ham
4609,Just glad to be talking to you.,ham,ham
2263,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,spam,ham
1115,So lets make it saturday or monday as per convenience.,ham,spam
2834,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ham,ham
4051,"Ya ok, then had dinner?",ham,ham
4355,Great. So should i send you my account number.,ham,ham
1101,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",ham,spam
2879,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",spam,spam
1773,"I'm not coming over, do whatever you want",ham,ham
2846,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",spam,ham
1672,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,spam,ham
2646,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",ham,ham
5388,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,ham,ham
354,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,ham,ham
2589,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,spam,spam
1892,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,spam,ham
932,So do you have samus shoulders yet,ham,ham
4640,Havent.,ham,ham
2287,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,ham,ham
5459,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,ham,ham
2029,Thanx but my birthday is over already.,ham,ham
5089,What type of stuff do you sing?,ham,ham
1654,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",ham,ham
414,100 dating service cal;l 09064012103 box334sk38ch,spam,spam
1393,Oh ok..,ham,ham
4708,"Haha awesome, I might need to take you up on that, what you doin tonight?",ham,spam
3214,I want snow. It's just freezing and windy.,ham,ham
4618,"Sorry, I'll call later In meeting.",ham,ham
3626,Still chance there. If you search hard you will get it..let have a try :),ham,ham
2124,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",ham,ham
2328,That day you asked about anand number. Why:-),ham,ham
3334,"Sorry, got a late start, we're on the way",ham,ham
1844,Da is good good player.why he is unsold.,ham,ham
1223,Rofl betta invest in some  anti aging products,ham,ham
2445,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",ham,ham
4129,And by when you're done I mean now,ham,ham
252,What you doing?how are you?,ham,ham
3753,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam,spam
654,Did u got that persons story,ham,ham
350,"Nah can't help you there, I've never had an iphone",ham,ham
5423,"Sorry, I'll call later",ham,ham
3740,2/2 146tf150p,spam,ham
2201,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",ham,ham
4378,How are you. Just checking up on you,ham,ham
457,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham,ham
3434,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",ham,ham
978,Hey you can pay. With salary de. Only  &lt;#&gt; .,ham,ham
90,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!,ham,ham
798,Ok i msg u b4 i leave my house.,ham,ham
3340,Still i have not checked it da. . .,ham,ham
5120,PRIVATE! Your 2003 Account Statement for 078,spam,ham
3767,Where are you call me.,ham,ham
26,Lol your always so convincing.,ham,ham
952,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",ham,ham
549,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ham,ham
3497,You said to me before i went back to bed that you can't sleep for anything.,ham,ham
1477,Why you keeping me away like this,ham,ham
181,Lol no. U can trust me.,ham,ham
1292,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,ham,ham
263,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam,ham
2835,Nice.nice.how is it working?,ham,ham
2321,Ok...,ham,ham
2640,Pandy joined 4w technologies today.he got job..,ham,ham
4841,"Awesome, that gonna be soon or later tonight?",ham,ham
4459,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,ham,ham
2561,And maybe some pressies,ham,ham
3200,Nice.nice.how is it working?,ham,ham
2654,Its sarcasm.. .nt scarcasim,ham,ham
5149,Pls call me da. What happen.,ham,ham
4211,Missed call alert. These numbers called but left no message. 07008009200,spam,ham
5054,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,ham,spam
3128,"Haha better late than ever, any way I could swing by?",ham,ham
4796,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,spam,ham
3095,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,ham,ham
4845,Pls help me tell Ashley that i cant find her number oh,ham,ham
3632,Hui xin is in da lib.,ham,ham
2742,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,ham,ham
3711,Wat u doing there?,ham,ham
5177,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",ham,ham
4591,Right it wasnt you who phoned it was someone with a number like yours!,ham,ham
1526,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",ham,ham
4108,I want to lick your pussy now...,ham,ham
1988,"Sorry, I'll call later",ham,ham
2486,I dont thnk its a wrong calling between us,ham,ham
2518,Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham,ham
4250,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,ham,ham
69,I plane to give on this month end.,ham,ham
4080,Hurry home. Soup is DONE!,ham,ham
3718,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",spam,ham
676,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,ham,ham
5469,Ok lor.,ham,ham
5470,I thought slide is enough.,ham,ham
1890,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham,ham
2899,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,ham,ham
203,Goodmorning sleeping ga.,ham,ham
3575,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",ham,ham
2669,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam,ham
339,U calling me right? Call my hand phone...,ham,spam
4407,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,ham,ham
4092,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",ham,ham
2121,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),ham,ham
479,When're you guys getting back? G said you were thinking about not staying for mcr,ham,ham
387,Mm that time you dont like fun,ham,ham
1020,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",ham,ham
4343,Hi:)did you asked to waheeda fathima about leave?,ham,ham
2133,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",ham,spam
3891,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,spam,ham
1729,Lol yeah at this point I guess not,ham,ham
3227,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam,spam
1350,Bugis oso near wat... ,ham,ham
4004,", ow u dey.i paid 60,400thousad.i told  u would call . ",ham,ham
3082,K..k:)how about your training process?,ham,ham
5502,Apo all other are mokka players only,ham,ham
3094,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,ham,ham
